Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778258254,20,,Aggregated,4.000000,0.000000,300,480,550,620,820,960,1300,3200,3500,3500,3500,587,1,300,420.4718721891019,2.229793999958929,3454.2656129999614,2911.850085178876
1778258255,20,,Aggregated,4.300000,0.000000,300,480,550,620,820,960,1300,3200,3500,3500,3500,590,1,300,420.20958246610684,2.229793999958929,3454.2656129999614,2901.086440677966
1778258256,20,,Aggregated,4.300000,0.000000,300,480,550,620,810,960,1300,3200,3500,3500,3500,594,1,300,419.97768524747994,2.229793999958929,3454.2656129999614,2886.89898989899
1778258257,20,,Aggregated,4.300000,0.000000,300,470,550,620,810,960,1300,3200,3500,3500,3500,598,1,300,418.90287412876756,2.229793999958929,3454.2656129999614,2914.829431438127
1778258258,20,,Aggregated,4.300000,0.000000,300,470,550,620,810,960,1200,3200,3500,3500,3500,604,1,300,417.4709551175539,2.229793999958929,3454.2656129999614,2975.5562913907283
1778258259,20,,Aggregated,4.500000,0.000000,300,470,550,620,810,960,1200,3200,3500,3500,3500,606,1,300,416.9654743382881,2.229793999958929,3454.2656129999614,2968.3580858085807
1778258260,20,,Aggregated,4.300000,0.000000,300,470,550,610,800,960,1200,3200,3500,3500,3500,611,1,300,415.56492743862964,2.229793999958929,3454.2656129999614,3020.744680851064
1778258261,20,,Aggregated,4.400000,0.000000,300,470,550,610,800,960,1200,3200,3500,3500,3500,614,1,300,414.86494038274094,2.229793999958929,3454.2656129999614,3009.8778501628663
1778258262,20,,Aggregated,4.300000,0.000000,300,470,540,610,800,960,1200,3200,3500,3500,3500,619,1,300,414.4864935250446,2.229793999958929,3454.2656129999614,2991.21647819063
1778258263,20,,Aggregated,4.300000,0.000000,300,470,540,610,800,960,1300,3200,3500,3500,3500,621,1,300,417.93614254589784,2.229793999958929,3454.2656129999614,2982.0112721417067
1778258264,20,,Aggregated,4.300000,0.000000,300,470,540,610,800,960,1300,3200,3500,3500,3500,626,1,300,417.22544439616973,2.229793999958929,3454.2656129999614,3004.586261980831
1778258263,20,,Aggregated,4.300000,0.000000,300,470,540,610,800,960,1300,3200,3500,3500,3500,627,1,300,417.315493609254,2.229793999958929,3454.2656129999614,3001.059011164274
1778258264,20,,Aggregated,4.300000,0.000000,300,470,540,610,790,960,1300,3200,3500,3500,3500,631,1,300,417.19688547860875,2.229793999958929,3454.2656129999614,2987.0729001584787
1778258265,20,,Aggregated,4.300000,0.000000,300,480,550,610,800,960,1500,3200,3500,3500,3500,637,1,300,422.6336396075385,2.229793999958929,3454.2656129999614,3004.568288854003
1778258266,20,,Aggregated,4.100000,0.000000,300,480,540,610,790,960,1500,3200,3500,3500,3500,641,1,300,422.50930288143843,2.229793999958929,3454.2656129999614,2990.745709828393
1778258267,20,,Aggregated,4.500000,0.000000,300,470,540,610,790,960,1500,3200,3500,3500,3500,645,1,300,421.17277436124317,2.229793999958929,3454.2656129999614,2975.2093023255816
1778258268,20,,Aggregated,4.700000,0.000000,300,470,540,610,790,960,1500,3200,3500,3500,3500,649,1,300,420.3191812172605,2.229793999958929,3454.2656129999614,2960.9167950693372
1778258269,20,,Aggregated,4.700000,0.000000,300,470,540,610,780,960,1300,3200,3500,3500,3500,652,1,300,420.8126542438684,2.229793999958929,3454.2656129999614,2950.9539877300613
1778258270,20,,Aggregated,4.800000,0.000000,300,470,540,610,780,960,1300,3200,3500,3500,3500,658,1,300,419.4790128297905,2.229793999958929,3454.2656129999614,2929.290273556231
1778258271,20,,Aggregated,4.600000,0.000000,300,470,540,610,770,960,1300,3200,3500,3500,3500,662,1,300,418.84558386556154,2.229793999958929,3454.2656129999614,2914.57250755287
1778258272,20,,Aggregated,4.900000,0.000000,300,470,540,610,780,960,1500,3300,3500,3500,3500,665,1,300,422.6591740902277,2.229793999958929,3454.2656129999614,2903.8436090225564
1778258273,20,,Aggregated,4.800000,0.000000,300,470,540,620,790,960,1500,3300,3500,3500,3500,670,1,300,422.37139471045003,2.229793999958929,3454.2656129999614,2924.7059701492535
1778258274,20,,Aggregated,4.900000,0.000000,300,470,540,610,780,960,1500,3300,3500,3500,3500,674,1,300,421.20302733976496,2.229793999958929,3454.2656129999614,2948.0964391691396
1778258275,20,,Aggregated,4.600000,0.000000,300,470,540,610,780,960,1500,3300,3500,3500,3500,678,1,300,419.9276438112118,2.229793999958929,3454.2656129999614,2971.5575221238937
1778258276,20,,Aggregated,4.900000,0.000000,300,470,540,610,770,960,1500,3300,3500,3500,3500,683,1,300,418.319943089314,2.1667689998139394,3454.2656129999614,2953.749633967789
1778258277,20,,Aggregated,4.200000,0.000000,300,470,540,610,770,960,1500,3300,3500,3500,3500,687,1,300,418.4549954774403,2.1667689998139394,3454.2656129999614,2941.1528384279477
1778258278,20,,Aggregated,4.000000,0.000000,300,470,540,610,770,960,1500,3300,3500,3500,3500,690,1,300,417.66425549130673,2.1667689998139394,3454.2656129999614,2931.026086956522
1778258279,20,,Aggregated,4.200000,0.000000,300,470,540,610,770,960,1500,3300,3500,3500,3500,694,1,300,417.35540381988693,2.1667689998139394,3454.2656129999614,2917.6671469740636
1778258280,20,,Aggregated,4.100000,0.000000,300,470,540,610,790,960,1500,3300,3500,3500,3500,698,1,300,420.0951481260764,2.1667689998139394,3454.2656129999614,2905.502865329513
1778258281,19,,Aggregated,4.100000,0.000000,300,470,540,610,790,960,1500,3300,3500,3500,3500,699,1,300,420.3233579799732,2.1667689998139394,3454.2656129999614,2902.486409155937
1778258282,18,,Aggregated,4.000000,0.000000,300,470,540,610,780,960,1300,3200,3500,3500,3500,705,1,300,418.62431450922185,2.1667689998139394,3454.2656129999614,2881.900709219858
1778258283,17,,Aggregated,4.000000,0.000000,300,470,540,610,780,960,1300,3200,3500,3500,3500,708,1,300,417.5510469251428,2.1667689998139394,3454.2656129999614,2871.2485875706216
1778258284,16,,Aggregated,3.700000,0.000000,300,470,540,610,780,960,1300,3200,3500,3500,3500,710,1,300,416.73819586056493,2.1667689998139394,3454.2656129999614,2864.7338028169015
1778258285,15,,Aggregated,4.000000,0.000000,300,470,540,610,770,960,1300,3200,3500,3500,3500,713,1,300,415.81090440813597,2.1667689998139394,3454.2656129999614,2854.9410939691443
1778258286,14,,Aggregated,3.600000,0.000000,300,470,540,610,770,960,1300,3200,3500,3500,3500,715,1,300,415.71202813286834,2.1667689998139394,3454.2656129999614,2849.179020979021
1778258287,13,,Aggregated,3.700000,0.000000,300,470,530,600,770,960,1300,3200,3500,3500,3500,718,1,300,414.7030654832884,2.1667689998139394,3454.2656129999614,2839.9373259052923
1778258288,12,,Aggregated,3.500000,0.000000,300,470,530,600,770,960,1300,3200,3500,3500,3500,720,1,300,414.37626684166804,2.1667689998139394,3454.2656129999614,2834.226388888889
1778258289,11,,Aggregated,3.100000,0.000000,300,470,530,590,770,960,1300,3200,3500,3500,3500,721,1,300,414.5629775769778,2.1667689998139394,3454.2656129999614,2831.395284327323
1778258290,10,,Aggregated,3.100000,0.000000,300,470,540,600,770,960,1500,3200,3500,3500,3500,724,1,300,417.24677694613405,2.1667689998139394,3454.2656129999614,2821.1284530386743
1778258291,9,,Aggregated,3.000000,0.000000,300,470,530,590,770,960,1500,3200,3500,3500,3500,726,1,300,416.7765717272742,2.1667689998139394,3454.2656129999614,2815.5399449035813
1778258292,8,,Aggregated,2.700000,0.000000,300,470,530,590,770,960,1500,3200,3500,3500,3500,728,1,300,416.3364545769247,2.1667689998139394,3454.2656129999614,2809.986263736264
1778258293,7,,Aggregated,2.600000,0.000000,300,470,530,590,770,960,1500,3200,3500,3500,3500,729,1,300,416.15739790672313,2.1667689998139394,3454.2656129999614,2807.196159122085
1778258294,6,,Aggregated,2.600000,0.000000,300,470,530,590,770,960,1500,3200,3500,3500,3500,729,1,300,416.15739790672313,2.1667689998139394,3454.2656129999614,2807.196159122085
1778258293,5,,Aggregated,2.600000,0.000000,300,470,530,590,770,960,1500,3200,3500,3500,3500,730,1,300,416.0016230835633,2.1667689998139394,3454.2656129999614,2804.43698630137
1778258294,5,,Aggregated,2.600000,0.000000,300,470,530,590,770,960,1500,3200,3500,3500,3500,732,1,300,415.2898148825152,2.1667689998139394,3454.2656129999614,2798.2978142076504
1778258295,5,,Aggregated,2.600000,0.000000,300,470,530,590,770,960,1500,3200,3500,3500,3500,732,1,300,415.2898148825152,2.1667689998139394,3454.2656129999614,2798.2978142076504
1778258296,5,,Aggregated,2.200000,0.000000,300,470,530,590,770,960,1500,3200,3500,3500,3500,733,1,300,415.2108398813113,2.1667689998139394,3454.2656129999614,2795.5620736698497
1778258297,5,,Aggregated,2.200000,0.000000,300,470,530,590,770,960,1500,3200,3500,3500,3500,734,1,300,414.911103019075,2.1667689998139394,3454.2656129999614,2792.8378746594008
1778258298,5,,Aggregated,1.900000,0.000000,300,470,530,590,770,960,1500,3200,3500,3500,3500,736,1,290,414.204333619567,2.1667689998139394,3454.2656129999614,2786.3614130434785
1778258299,5,,Aggregated,1.900000,0.000000,300,470,530,590,770,960,1500,3200,3500,3500,3500,736,1,290,414.204333619567,2.1667689998139394,3454.2656129999614,2786.3614130434785
1778258300,5,,Aggregated,1.600000,0.000000,300,470,530,590,770,960,1500,3200,3500,3500,3500,737,1,300,414.0851805848048,2.1667689998139394,3454.2656129999614,2783.6553595658074
1778258301,5,,Aggregated,1.600000,0.000000,300,470,530,590,770,960,1500,3200,3500,3500,3500,738,1,290,413.8929364986468,2.1667689998139394,3454.2656129999614,2780.9620596205964
1778258302,5,,Aggregated,1.600000,0.000000,290,460,530,590,770,960,1500,3200,3500,3500,3500,739,1,290,413.7133323788924,2.1667689998139394,3454.2656129999614,2778.27198917456
1778258303,5,,Aggregated,1.600000,0.000000,290,460,530,590,770,960,1500,3200,3500,3500,3500,739,1,290,413.7133323788924,2.1667689998139394,3454.2656129999614,2778.27198917456
1778258304,5,,Aggregated,1.300000,0.000000,290,460,530,590,770,960,1500,3200,3500,3500,3500,740,1,290,413.51827306621817,2.1667689998139394,3454.2656129999614,2775.564864864865
1778258305,5,,Aggregated,1.300000,0.000000,290,470,530,590,770,960,1500,3200,3500,3500,3500,741,1,290,413.6042207408928,2.1667689998139394,3454.2656129999614,2772.889338731444
1778258306,5,,Aggregated,1.000000,0.000000,290,460,530,590,770,960,1500,3200,3500,3500,3500,743,1,290,413.05260462718917,2.1667689998139394,3454.2656129999614,2767.563930013459
1778258307,5,,Aggregated,1.000000,0.000000,290,460,530,590,770,960,1500,3200,3500,3500,3500,743,1,290,413.05260462718917,2.1667689998139394,3454.2656129999614,2767.563930013459
1778258308,5,,Aggregated,0.900000,0.000000,290,460,530,590,770,960,1500,3200,3500,3500,3500,745,1,290,412.4217100228209,2.1667689998139394,3454.2656129999614,2786.170469798658
1778258309,5,,Aggregated,0.900000,0.000000,290,460,530,590,770,960,1500,3200,3500,3500,3500,746,1,290,411.8721950764095,2.1667689998139394,3454.2656129999614,2782.765415549598
1778258310,5,,Aggregated,0.900000,0.000000,290,460,530,590,770,960,1500,3200,3500,3500,3500,747,1,290,411.79598202945317,2.1667689998139394,3454.2656129999614,2780.1017402945113
1778258311,5,,Aggregated,0.900000,0.000000,290,460,530,590,770,960,1500,3200,3500,3500,3500,748,1,290,411.657203963906,2.1667689998139394,3454.2656129999614,2777.4211229946523
1778258312,5,,Aggregated,0.900000,0.000000,290,460,530,590,770,960,1500,3200,3500,3500,3500,748,1,290,411.657203963906,2.1667689998139394,3454.2656129999614,2777.4211229946523
1778258313,5,,Aggregated,0.900000,0.000000,290,460,530,590,770,960,1500,3200,3500,3500,3500,748,1,290,411.657203963906,2.1667689998139394,3454.2656129999614,2777.4211229946523
1778258314,5,,Aggregated,0.900000,0.000000,290,460,530,590,770,960,1500,3200,3500,3500,3500,750,1,290,411.6131751106691,2.1667689998139394,3454.2656129999614,2772.134666666667
1778258315,5,,Aggregated,0.900000,0.000000,290,460,530,590,770,960,1300,3200,3500,3500,3500,751,1,290,411.32429008655345,2.1667689998139394,3454.2656129999614,2769.4993342210387
1778258316,5,,Aggregated,0.900000,0.000000,290,460,530,590,770,960,1300,3200,3500,3500,3500,752,1,290,410.7814803656937,2.1667689998139394,3454.2656129999614,2766.1436170212764
1778258317,5,,Aggregated,1.000000,0.000000,290,460,530,590,770,960,1300,3200,3500,3500,3500,753,1,290,410.604556597612,2.1667689998139394,3454.2656129999614,2763.5205843293493
1778258318,5,,Aggregated,1.100000,0.000000,290,460,530,590,770,960,1300,3200,3500,3500,3500,755,1,290,409.9477328026512,2.1667689998139394,3454.2656129999614,2791.512582781457
1778258319,5,,Aggregated,1.000000,0.000000,290,460,530,580,770,960,1300,3200,3500,3500,3500,756,1,290,409.77813720502854,2.1667689998139394,3454.2656129999614,2788.8743386243386
1778258320,5,,Aggregated,1.000000,0.000000,290,460,530,580,770,960,1300,3200,3500,3500,3500,756,1,290,409.77813720502854,2.1667689998139394,3454.2656129999614,2788.8743386243386
1778258321,5,,Aggregated,1.000000,0.000000,290,460,530,580,770,960,1300,3200,3500,3500,3500,758,1,290,409.15951303957985,2.1667689998139394,3454.2656129999614,2816.688654353562
1778258322,5,,Aggregated,1.000000,0.000000,290,460,530,580,770,960,1300,3200,3500,3500,3500,758,1,290,409.15951303957985,2.1667689998139394,3454.2656129999614,2816.688654353562
1778258323,5,,Aggregated,1.000000,0.000000,290,460,530,580,770,960,1300,3200,3500,3500,3500,758,1,290,409.15951303957985,2.1667689998139394,3454.2656129999614,2816.688654353562
1778258324,5,,Aggregated,1.000000,0.000000,290,460,530,580,770,960,1300,3200,3500,3500,3500,759,1,290,409.2207631040863,2.1667689998139394,3454.2656129999614,2814.022397891963
1778258323,5,,Aggregated,1.000000,0.000000,290,460,530,590,770,960,1500,3200,3500,3500,3500,760,1,290,411.79391519342295,2.1667689998139394,3454.2656129999614,2810.346052631579
1778258324,5,,Aggregated,1.000000,0.000000,290,460,530,580,770,960,1500,3200,3500,3500,3500,761,1,290,411.62780742575734,2.1667689998139394,3454.2656129999614,2807.699080157687
1778258325,5,,Aggregated,1.000000,0.000000,290,460,530,580,770,960,1500,3200,3500,3500,3500,762,1,290,411.4461293727051,2.1667689998139394,3454.2656129999614,2805.0538057742783
1778258326,5,,Aggregated,0.800000,0.000000,290,460,530,580,770,960,1500,3200,3500,3500,3500,763,1,290,411.2706713892545,2.1667689998139394,3454.2656129999614,2802.4167758846656
1778258327,5,,Aggregated,0.800000,0.000000,290,460,530,580,770,960,1500,3200,3500,3500,3500,764,1,290,411.39298425916394,2.1667689998139394,3454.2656129999614,2799.7905759162304
1778258328,5,,Aggregated,1.200000,0.000000,290,460,520,580,770,960,1500,3200,3500,3500,3500,765,1,290,411.1986677882367,2.1667689998139394,3454.2656129999614,2797.167320261438
1778258329,5,,Aggregated,1.000000,0.000000,290,460,520,580,770,960,1500,3200,3500,3500,3500,766,1,290,410.66505890600683,2.1667689998139394,3454.2656129999614,2793.8368146214098
1778258330,5,,Aggregated,1.100000,0.000000,290,460,520,580,770,960,1500,3200,3500,3500,3500,767,1,290,410.7713044902232,2.1667689998139394,3454.2656129999614,2791.232073011734
1778258331,5,,Aggregated,1.100000,0.000000,290,460,530,580,770,960,1500,3200,3500,3500,3500,768,1,290,411.0651607005225,2.1667689998139394,3454.2656129999614,2788.6302083333335
1778258332,5,,Aggregated,1.100000,0.000000,290,460,530,580,770,960,1500,3200,3500,3500,3500,768,1,290,411.0651607005225,2.1667689998139394,3454.2656129999614,2788.6302083333335
1778258333,5,,Aggregated,1.200000,0.000000,290,460,520,580,770,960,1500,3200,3500,3500,3500,770,1,290,410.72828157532643,2.1667689998139394,3454.2656129999614,2783.4233766233765
1778258334,5,,Aggregated,1.200000,0.000000,290,460,520,580,770,960,1500,3200,3500,3500,3500,770,1,290,410.72828157532643,2.1667689998139394,3454.2656129999614,2783.4233766233765
1778258335,5,,Aggregated,1.100000,0.000000,290,460,520,580,770,960,1500,3200,3500,3500,3500,771,1,290,410.6374064357992,2.1667689998139394,3454.2656129999614,2780.8197146562907
