Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776799002,20,,Aggregated,2.800000,0.000000,280,400,490,540,760,1100,3600,3800,5200,5200,5200,438,2,280,451.7398974657761,1.5627949996996904,5197.6009849995535,1674.920091324201
1776799003,20,,Aggregated,2.800000,0.000000,280,400,490,540,750,1100,3600,3800,5200,5200,5200,441,2,280,449.8624118730404,1.5627949996996904,5197.6009849995535,1667.2902494331065
1776799004,20,,Aggregated,2.500000,0.000000,280,400,490,540,750,1100,3600,3800,5200,5200,5200,444,2,280,448.6582551937176,1.5627949996996904,5197.6009849995535,1661.3851351351352
1776799005,20,,Aggregated,2.500000,0.000000,280,400,490,540,750,1100,3600,3800,5200,5200,5200,446,2,280,447.8937764753605,1.5627949996996904,5197.6009849995535,1655.8587443946187
1776799006,20,,Aggregated,2.600000,0.000000,280,400,490,540,750,1100,3600,3800,5200,5200,5200,451,2,280,453.79566669182145,1.5627949996996904,5197.6009849995535,1643.019955654102
1776799007,20,,Aggregated,2.800000,0.000000,280,390,490,540,750,1100,3600,3800,5200,5200,5200,453,2,280,452.95850135101944,1.5627949996996904,5197.6009849995535,1639.2737306843267
1776799008,20,,Aggregated,2.600000,0.000000,280,390,490,540,750,1100,3600,3800,5200,5200,5200,455,2,280,451.5720561274983,1.5627949996996904,5197.6009849995535,1634.5274725274726
1776799009,20,,Aggregated,2.700000,0.000000,280,400,490,550,760,1100,3600,3800,5200,5200,5200,459,2,280,452.47237471898273,1.5627949996996904,5197.6009849995535,1627.165577342048
1776799010,20,,Aggregated,2.900000,0.000000,280,390,490,550,750,1100,3600,3800,5200,5200,5200,462,2,280,450.08611105630683,1.5627949996996904,5197.6009849995535,1619.155844155844
1776799011,20,,Aggregated,2.700000,0.000000,280,390,490,550,750,1100,3600,3800,5200,5200,5200,463,2,280,449.1183313585613,1.5627949996996904,5197.6009849995535,1615.8509719222461
1776799012,20,,Aggregated,2.800000,0.000000,280,400,490,550,750,1100,3600,3800,5200,5200,5200,467,2,280,449.86491721416525,1.5627949996996904,5197.6009849995535,1608.8115631691649
1776799011,20,,Aggregated,2.800000,0.000000,280,400,490,550,750,1100,3600,3800,5200,5200,5200,468,2,280,448.908735517128,1.5627949996996904,5197.6009849995535,1605.5641025641025
1776799012,20,,Aggregated,2.800000,0.000000,280,390,490,550,740,1100,3600,3800,5200,5200,5200,471,2,280,447.50675105948085,1.5627949996996904,5197.6009849995535,1624.0212314225053
1776799013,20,,Aggregated,2.800000,0.000000,280,390,490,550,740,1100,3600,3800,5200,5200,5200,472,2,280,447.11387034113454,1.5627949996996904,5197.6009849995535,1622.260593220339
1776799014,20,,Aggregated,2.800000,0.000000,280,390,490,550,750,1100,3600,3800,5200,5200,5200,474,2,280,452.70356942830017,1.5627949996996904,5197.6009849995535,1617.139240506329
1776799015,20,,Aggregated,3.000000,0.000000,280,400,490,550,760,1200,3700,3800,5200,5200,5200,477,2,280,461.6766741719381,1.5627949996996904,5197.6009849995535,1610.335429769392
1776799016,20,,Aggregated,3.200000,0.000000,280,390,490,550,750,1100,3700,3800,5200,5200,5200,481,2,280,459.2068458648935,1.5627949996996904,5197.6009849995535,1625.097713097713
1776799017,20,,Aggregated,3.100000,0.000000,280,400,490,550,760,1200,3700,3800,5200,5200,5200,482,2,280,466.13350255604513,1.5627949996996904,5197.6009849995535,1621.7676348547718
1776799018,20,,Aggregated,3.400000,0.000000,280,400,500,550,760,1200,3700,3800,5200,5200,5200,486,2,280,465.8975542613449,1.5627949996996904,5197.6009849995535,1613.5061728395062
1776799019,20,,Aggregated,3.400000,0.000000,280,400,510,550,770,1200,3700,3800,5200,5200,5200,489,2,280,467.3965723906191,1.5627949996996904,5197.6009849995535,1608.4887525562372
1776799020,20,,Aggregated,3.100000,0.000000,280,400,510,550,760,1200,3700,3800,5200,5200,5200,492,2,280,465.61273505490396,1.5627949996996904,5197.6009849995535,1639.7317073170732
1776799021,20,,Aggregated,3.300000,0.000000,280,400,510,550,760,1200,3700,3800,5200,5200,5200,495,2,280,465.65324994750085,1.5627949996996904,5197.6009849995535,1634.6060606060605
1776799022,20,,Aggregated,3.000000,0.000000,280,400,500,550,760,1200,3700,3800,5200,5200,5200,498,2,280,464.92816862853965,1.5627949996996904,5197.6009849995535,1629.5461847389558
1776799023,20,,Aggregated,3.000000,0.000000,280,400,500,550,760,1200,3700,3800,5200,5200,5200,500,2,280,464.47166509802406,1.5627949996996904,5197.6009849995535,1626.212
1776799024,20,,Aggregated,3.100000,0.000000,280,400,510,550,760,1100,3700,3800,5200,5200,5200,504,2,280,465.0453592698647,1.5627949996996904,5197.6009849995535,1619.5654761904761
1776799025,20,,Aggregated,2.800000,0.000000,280,400,500,550,760,1100,3700,3800,5200,5200,5200,508,2,280,463.3476336909717,1.5627949996996904,5197.6009849995535,1611.6830708661416
1776799026,20,,Aggregated,2.800000,0.000000,280,400,500,550,760,1100,3700,3800,5200,5200,5200,508,2,280,463.3476336909717,1.5627949996996904,5197.6009849995535,1611.6830708661416
1776799027,20,,Aggregated,2.900000,0.000000,280,400,500,550,750,1100,3700,3800,5200,5200,5200,514,2,280,461.4975056167574,1.5627949996996904,5197.6009849995535,1622.8832684824902
1776799028,20,,Aggregated,2.900000,0.000000,280,400,510,550,750,1100,3700,3800,5200,5200,5200,515,2,280,461.78526219031863,1.5627949996996904,5197.6009849995535,1621.2718446601941
1776799029,20,,Aggregated,3.000000,0.000000,280,400,500,550,750,1100,3700,3800,5200,5200,5200,519,2,280,459.30344264935064,1.5627949996996904,5197.6009849995535,1612.5067437379575
1776799030,19,,Aggregated,3.000000,0.000000,280,400,500,550,740,1100,3700,3800,5200,5200,5200,523,2,280,457.94776452775136,1.5627949996996904,5197.6009849995535,1640.3040152963672
1776799031,18,,Aggregated,2.900000,0.000000,280,400,500,550,740,1100,3700,3800,5200,5200,5200,525,2,280,457.38544858288367,1.5627949996996904,5197.6009849995535,1637.08
1776799032,17,,Aggregated,3.200000,0.000000,280,400,500,550,740,1100,3700,3800,5200,5200,5200,529,2,280,456.96827289416626,1.5627949996996904,5197.6009849995535,1630.7088846880908
1776799033,16,,Aggregated,3.200000,0.000000,280,400,500,550,740,1100,3700,3800,5200,5200,5200,530,2,280,456.57957181700687,1.5627949996996904,5197.6009849995535,1629.1283018867925
1776799034,15,,Aggregated,3.000000,0.000000,280,400,500,550,740,1100,3700,3800,5200,5200,5200,531,2,280,455.72418582488564,1.5627949996996904,5197.6009849995535,1626.1845574387946
1776799035,14,,Aggregated,3.000000,0.000000,280,400,500,550,740,1100,3700,3800,5200,5200,5200,532,2,280,455.40091890792144,1.5627949996996904,5197.6009849995535,1624.6184210526317
1776799036,13,,Aggregated,2.900000,0.000000,280,400,490,550,740,1100,3700,3800,5200,5200,5200,533,2,280,455.2204629193504,1.5627949996996904,5197.6009849995535,1623.0562851782363
1776799037,12,,Aggregated,2.900000,0.000000,280,400,500,550,740,1100,3700,3800,5200,5200,5200,536,2,280,458.64676202427927,1.5627949996996904,5197.6009849995535,1615.5391791044776
1776799038,11,,Aggregated,2.600000,0.000000,280,400,490,550,740,1100,3700,3800,5200,5200,5200,537,2,280,458.1630713017015,1.5627949996996904,5197.6009849995535,1614.0074487895718
1776799039,10,,Aggregated,2.400000,0.000000,280,400,490,550,740,1100,3700,3800,5200,5200,5200,538,2,280,457.78648391638154,1.5627949996996904,5197.6009849995535,1612.488847583643
1776799040,9,,Aggregated,2.400000,0.000000,280,400,490,550,740,1100,3700,3800,5200,5200,5200,538,2,280,457.78648391638154,1.5627949996996904,5197.6009849995535,1612.488847583643
1776799041,8,,Aggregated,2.000000,0.000000,280,400,490,550,740,1100,3700,3800,5200,5200,5200,539,2,280,457.5004740111564,1.5627949996996904,5197.6009849995535,1610.9758812615955
1776799042,7,,Aggregated,2.000000,0.000000,280,400,490,550,740,1100,3700,3800,5200,5200,5200,539,2,280,457.5004740111564,1.5627949996996904,5197.6009849995535,1610.9758812615955
1776799040,6,,Aggregated,2.000000,0.000000,280,400,490,550,740,1100,3700,3800,5200,5200,5200,539,2,280,457.5004740111564,1.5627949996996904,5197.6009849995535,1610.9758812615955
1776799041,5,,Aggregated,2.000000,0.000000,280,400,490,550,740,1100,3700,3800,5200,5200,5200,540,2,280,456.6825585166915,1.5627949996996904,5197.6009849995535,1608.0444444444445
1776799042,5,,Aggregated,1.600000,0.000000,280,400,490,550,740,1100,3700,3800,5200,5200,5200,541,2,280,456.1957064584361,1.5627949996996904,5197.6009849995535,1606.543438077634
1776799043,5,,Aggregated,1.600000,0.000000,280,400,490,550,740,1100,3700,3800,5200,5200,5200,541,2,280,456.1957064584361,1.5627949996996904,5197.6009849995535,1606.543438077634
1776799044,5,,Aggregated,1.300000,0.000000,280,400,490,550,740,1100,3700,3800,5200,5200,5200,542,2,280,455.70806078969304,1.5627949996996904,5197.6009849995535,1605.0110701107012
1776799045,5,,Aggregated,1.100000,0.000000,280,400,490,550,740,1100,3700,3800,5200,5200,5200,543,2,280,454.8734102891601,1.5627949996996904,5197.6009849995535,1624.0165745856355
1776799046,5,,Aggregated,1.100000,0.000000,280,400,490,550,740,1100,3700,3800,5200,5200,5200,543,2,280,454.8734102891601,1.5627949996996904,5197.6009849995535,1624.0165745856355
1776799047,5,,Aggregated,1.100000,0.000000,280,400,490,550,740,1100,3700,3800,5200,5200,5200,543,2,280,454.8734102891601,1.5627949996996904,5197.6009849995535,1624.0165745856355
1776799048,5,,Aggregated,1.100000,0.000000,280,400,490,550,740,1100,3700,3800,5200,5200,5200,544,2,280,455.03080847612864,1.5627949996996904,5197.6009849995535,1622.4558823529412
1776799049,5,,Aggregated,1.100000,0.000000,280,400,490,550,740,1100,3700,3800,5200,5200,5200,544,2,280,455.03080847612864,1.5627949996996904,5197.6009849995535,1622.4558823529412
1776799050,5,,Aggregated,0.600000,0.000000,280,400,490,550,740,1100,3700,3800,5200,5200,5200,545,2,280,454.20072037433755,1.5627949996996904,5197.6009849995535,1641.359633027523
1776799051,5,,Aggregated,0.600000,0.000000,280,400,490,550,740,1100,3700,3800,5200,5200,5200,545,2,280,454.20072037433755,1.5627949996996904,5197.6009849995535,1641.359633027523
1776799052,5,,Aggregated,0.600000,0.000000,280,400,490,550,740,1100,3700,3800,5200,5200,5200,545,2,280,454.20072037433755,1.5627949996996904,5197.6009849995535,1641.359633027523
1776799053,5,,Aggregated,0.700000,0.000000,280,400,490,550,740,1100,3700,3800,5200,5200,5200,546,2,280,453.970923282078,1.5627949996996904,5197.6009849995535,1639.8131868131868
1776799055,5,,Aggregated,0.700000,0.000000,280,400,490,550,740,1100,3700,3800,5200,5200,5200,546,2,280,453.970923282078,1.5627949996996904,5197.6009849995535,1639.8131868131868
1776799056,5,,Aggregated,0.400000,0.000000,280,400,490,550,740,1100,3700,3800,5200,5200,5200,547,2,280,453.9190637843039,1.5627949996996904,5197.6009849995535,1638.27239488117
1776799057,5,,Aggregated,0.400000,0.000000,280,400,490,550,740,1100,3700,3800,5200,5200,5200,547,2,280,453.9190637843039,1.5627949996996904,5197.6009849995535,1638.27239488117
1776799058,5,,Aggregated,0.400000,0.000000,280,400,490,550,740,1100,3700,3800,5200,5200,5200,547,2,280,453.9190637843039,1.5627949996996904,5197.6009849995535,1638.27239488117
1776799059,5,,Aggregated,0.400000,0.000000,280,400,490,550,740,1100,3700,3800,5200,5200,5200,548,2,280,453.62264570805524,1.5627949996996904,5197.6009849995535,1636.735401459854
1776799060,5,,Aggregated,0.400000,0.000000,280,400,490,550,740,1100,3700,3800,5200,5200,5200,548,2,280,453.62264570805524,1.5627949996996904,5197.6009849995535,1636.735401459854
1776799061,5,,Aggregated,0.400000,0.000000,280,400,490,550,740,1100,3700,3800,5200,5200,5200,549,2,280,453.3681069362749,1.5627949996996904,5197.6009849995535,1635.2058287795992
1776799062,5,,Aggregated,0.400000,0.000000,280,400,490,550,740,1100,3700,3800,5200,5200,5200,549,2,280,453.3681069362749,1.5627949996996904,5197.6009849995535,1635.2058287795992
1776799063,5,,Aggregated,0.400000,0.000000,280,400,490,550,740,1100,3700,3800,5200,5200,5200,550,2,280,452.5484204709354,1.5627949996996904,5197.6009849995535,1632.3527272727272
1776799064,5,,Aggregated,0.400000,0.000000,280,400,490,550,740,1100,3700,3800,5200,5200,5200,550,2,280,452.5484204709354,1.5627949996996904,5197.6009849995535,1632.3527272727272
1776799065,5,,Aggregated,0.400000,0.000000,280,390,490,540,740,1100,3600,3800,5200,5200,5200,551,2,280,452.11175551000747,1.5627949996996904,5197.6009849995535,1630.8366606170598
1776799066,5,,Aggregated,0.500000,0.000000,280,390,490,540,740,1100,3600,3800,5200,5200,5200,552,2,280,451.8159177119833,1.5627949996996904,5197.6009849995535,1629.3260869565217
1776799067,5,,Aggregated,0.500000,0.000000,280,390,490,540,740,1100,3600,3800,5200,5200,5200,552,2,280,451.8159177119833,1.5627949996996904,5197.6009849995535,1629.3260869565217
1776799068,5,,Aggregated,0.500000,0.000000,280,390,490,540,740,1100,3600,3800,5200,5200,5200,553,2,280,451.4682955389055,1.5627949996996904,5197.6009849995535,1627.8209764918627
1776799069,5,,Aggregated,0.500000,0.000000,280,390,490,540,740,1100,3600,3800,5200,5200,5200,553,2,280,451.4682955389055,1.5627949996996904,5197.6009849995535,1627.8209764918627
1776799070,5,,Aggregated,0.500000,0.000000,280,390,490,540,740,1100,3600,3800,5200,5200,5200,553,2,280,451.4682955389055,1.5627949996996904,5197.6009849995535,1627.8209764918627
1776799071,5,,Aggregated,0.600000,0.000000,280,390,490,540,740,1100,3600,3800,5200,5200,5200,554,2,280,451.3762925126624,1.5627949996996904,5197.6009849995535,1626.321299638989
1776799072,5,,Aggregated,0.600000,0.000000,280,390,490,540,740,1100,3600,3800,5200,5200,5200,554,2,280,451.3762925126624,1.5627949996996904,5197.6009849995535,1626.321299638989
1776799070,5,,Aggregated,0.500000,0.000000,280,390,490,540,740,1100,3600,3800,5200,5200,5200,555,2,280,451.0769505693973,1.5627949996996904,5197.6009849995535,1624.827027027027
1776799071,5,,Aggregated,0.500000,0.000000,280,390,490,540,740,1100,3600,3800,5200,5200,5200,555,2,280,451.0769505693973,1.5627949996996904,5197.6009849995535,1624.827027027027
1776799072,5,,Aggregated,0.500000,0.000000,280,390,490,540,740,1100,3600,3800,5200,5200,5200,555,2,280,451.0769505693973,1.5627949996996904,5197.6009849995535,1624.827027027027
1776799073,5,,Aggregated,0.500000,0.000000,280,390,490,540,740,1100,3600,3800,5200,5200,5200,556,2,280,450.9160486457109,1.5627949996996904,5197.6009849995535,1623.336330935252
1776799074,5,,Aggregated,0.500000,0.000000,280,390,490,540,740,1100,3600,3800,5200,5200,5200,557,2,280,450.13600789589674,1.5627949996996904,5197.6009849995535,1620.472172351885
1776799075,5,,Aggregated,0.500000,0.000000,280,390,490,540,740,1100,3600,3800,5200,5200,5200,558,2,280,449.33328919715905,1.5627949996996904,5197.6009849995535,1618.1451612903227
1776799076,5,,Aggregated,0.600000,0.000000,280,390,490,540,740,1100,3600,3800,5200,5200,5200,559,2,280,448.53344296424757,1.5627949996996904,5197.6009849995535,1615.8264758497317
1776799077,5,,Aggregated,0.600000,0.000000,280,390,490,540,740,1100,3600,3800,5200,5200,5200,559,2,280,448.53344296424757,1.5627949996996904,5197.6009849995535,1615.8264758497317
1776799078,5,,Aggregated,0.600000,0.000000,280,390,490,540,740,1100,3600,3800,5200,5200,5200,559,2,280,448.53344296424757,1.5627949996996904,5197.6009849995535,1615.8264758497317
1776799079,5,,Aggregated,0.600000,0.000000,280,390,490,540,740,1100,3600,3800,5200,5200,5200,560,2,280,448.37657705716856,1.5627949996996904,5197.6009849995535,1614.3642857142856
1776799080,5,,Aggregated,0.600000,0.000000,280,390,490,540,740,1100,3600,3800,5200,5200,5200,560,2,280,448.37657705716856,1.5627949996996904,5197.6009849995535,1614.3642857142856
1776799081,5,,Aggregated,0.600000,0.000000,280,390,490,540,740,1100,3600,3800,5200,5200,5200,560,2,280,448.37657705716856,1.5627949996996904,5197.6009849995535,1614.3642857142856
1776799082,5,,Aggregated,0.600000,0.000000,280,390,490,540,740,1100,3600,3800,5200,5200,5200,560,2,280,448.37657705716856,1.5627949996996904,5197.6009849995535,1614.3642857142856
1776799083,5,,Aggregated,0.600000,0.000000,280,390,490,540,740,1100,3600,3800,5200,5200,5200,561,2,280,452.98541495189676,1.5627949996996904,5197.6009849995535,1611.5222816399287
